idx,video_id,group_id,label,start,end,toa,gap_to_toa,is_absolute_negative,description,score,pred,correct,confidence,error_type,attn_peak,attn_max_value,attn_entropy
197,11/077,11,1,145,208,217,9,0,ego-car goes straight at non-signalized junctions,0.59814453125,1,1,0.59814453125,TP,3,0.11188032,2.384352
198,9/008,9,0,337,400,539,139,0,a vehicle overtakes,0.60986328125,1,0,0.60986328125,FP,10,0.12913974,2.356709
199,9/008,9,0,369,432,539,107,0,a vehicle overtakes,0.363525390625,0,1,0.636474609375,TN,10,0.21570937,2.2649298
200,9/008,9,1,465,528,539,11,0,a vehicle overtakes,0.54248046875,1,1,0.54248046875,TP,10,0.19006474,2.2995486
201,59/016,59,0,1,64,174,110,0,a cyclist is out of control,0.363525390625,0,1,0.636474609375,TN,10,0.15921694,2.3267918
202,59/016,59,1,97,160,174,14,0,a cyclist is out of control,0.442138671875,0,0,0.557861328125,FN,7,0.14311038,2.3051467
203,50/141,50,0,129,192,298,106,0,a motorbike runs red light,0.59033203125,1,0,0.59033203125,FP,10,0.28886133,2.0157046
204,50/141,50,1,225,288,298,10,0,a motorbike runs red light,0.802734375,1,1,0.802734375,TP,10,0.13265741,2.38333
205,50/141,50,0,97,160,298,138,0,a motorbike runs red light,0.806640625,1,0,0.806640625,FP,1,0.15313973,2.219339
206,5/139,5,1,65,128,148,20,0,a motorbike crosses the road,0.8935546875,1,1,0.8935546875,TP,10,0.14212902,2.3180275
207,5/139,5,0,1,64,148,84,0,a motorbike crosses the road,0.298095703125,0,1,0.701904296875,TN,10,0.12916847,2.3724003
208,5/139,5,1,81,144,148,4,0,a motorbike crosses the road,0.90087890625,1,1,0.90087890625,TP,10,0.13343644,2.3498116
209,44/003,44,1,81,144,160,16,0,a vehicle is out of control,0.283203125,0,0,0.716796875,FN,10,0.16145942,2.3488314
210,44/003,44,0,1,64,160,96,0,a vehicle is out of control,0.256103515625,0,1,0.743896484375,TN,10,0.13173378,2.382794
211,49/036,49,0,1,64,125,61,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.1822509765625,0,1,0.8177490234375,TN,10,0.15300994,2.3637958
212,49/036,49,1,49,112,125,13,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.2186279296875,0,0,0.7813720703125,FN,10,0.15065068,2.3694634
213,5/003,5,0,1,64,165,101,0,a motorbike crosses the road,0.296630859375,0,1,0.703369140625,TN,4,0.14498867,2.3590963
214,5/003,5,1,97,160,165,5,0,a motorbike crosses the road,0.88818359375,1,1,0.88818359375,TP,10,0.12736528,2.3756654
215,11/219,11,1,161,224,227,3,0,lead vehicle decelerates,0.66162109375,1,1,0.66162109375,TP,10,0.13212396,2.3763263
216,11/219,11,0,33,96,227,131,0,lead vehicle decelerates,0.30126953125,0,1,0.69873046875,TN,10,0.1685366,2.3443289
217,11/219,11,1,145,208,227,19,0,lead vehicle decelerates,0.759765625,1,1,0.759765625,TP,6,0.13392094,2.2985644
218,11/219,11,0,49,112,227,115,0,lead vehicle decelerates,0.3388671875,0,1,0.6611328125,TN,10,0.20532128,2.2905865
219,10/126,10,1,97,160,167,7,0,a vehicle crosses the road,0.7265625,1,1,0.7265625,TP,3,0.12436675,2.3864615
220,10/126,10,0,1,64,167,103,0,a vehicle crosses the road,0.61376953125,1,0,0.61376953125,FP,10,0.11793045,2.3845365
221,11/115,11,1,113,176,178,2,0,a vehicle turns on a road with the opposite direction to,0.72607421875,1,1,0.72607421875,TP,3,0.12489947,2.348112
222,11/115,11,0,1,64,178,114,0,a vehicle turns on a road with the opposite direction to,0.6376953125,1,0,0.6376953125,FP,4,0.13407166,2.355363
223,11/115,11,1,97,160,178,18,0,a vehicle turns on a road with the opposite direction to,0.72705078125,1,1,0.72705078125,TP,7,0.14136228,2.3453102
224,48/039,48,1,161,224,236,12,0,lead vehicle stops,0.53662109375,1,1,0.53662109375,TP,10,0.15387933,2.2923973
225,48/039,48,0,65,128,236,108,0,lead vehicle stops,0.53466796875,1,0,0.53466796875,FP,10,0.18534803,2.3031075
226,48/039,48,0,33,96,236,140,0,lead vehicle stops,0.59814453125,1,0,0.59814453125,FP,7,0.13878848,2.3226523
227,1/027,1,0,1,64,159,95,0,ego-car goes straight crossing paths at non-signalized junctions,0.332763671875,0,1,0.667236328125,TN,10,0.19458137,2.3033695
228,1/027,1,1,81,144,159,15,0,ego-car goes straight crossing paths at non-signalized junctions,0.359130859375,0,0,0.640869140625,FN,10,0.1457854,2.3673255
229,10/016,10,1,337,400,408,8,0,vehicles meet on the road,0.7587890625,1,1,0.7587890625,TP,1,0.16414437,2.2477548
230,10/016,10,0,241,304,408,104,0,vehicles meet on the road,0.58251953125,1,0,0.58251953125,FP,10,0.20512423,2.1608586
231,10/016,10,0,193,256,408,152,0,vehicles meet on the road,0.405029296875,0,1,0.594970703125,TN,10,0.21603642,2.2524686
232,38/032,38,1,113,176,178,2,0,a motorbike is out of control,0.51416015625,1,1,0.51416015625,TP,10,0.22121315,2.2053761
233,38/032,38,0,1,64,178,114,0,a motorbike is out of control,0.252685546875,0,1,0.747314453125,TN,10,0.15483399,2.359158
234,38/032,38,1,97,160,178,18,0,a motorbike is out of control,0.4169921875,0,0,0.5830078125,FN,10,0.16483013,2.3559883
235,50/172,50,1,145,208,222,14,0,a motorbike crosses the road,0.33203125,0,0,0.66796875,FN,10,0.10999693,2.3909733
236,50/172,50,0,49,112,222,110,0,a motorbike crosses the road,0.5849609375,1,0,0.5849609375,FP,10,0.25692272,2.0946565
237,50/172,50,0,1,64,222,158,0,a motorbike crosses the road,0.81982421875,1,0,0.81982421875,FP,4,0.12419448,2.350093
238,59/005,59,0,1,64,168,104,0,a cyclist is out of control,0.2264404296875,0,1,0.7735595703125,TN,10,0.15859261,2.332699
239,59/005,59,1,97,160,168,8,0,a cyclist is out of control,0.268310546875,0,0,0.731689453125,FN,10,0.10703611,2.394743
240,1/014,1,0,17,80,190,110,0,ego-car goes straight in the blind spot area,0.398681640625,0,1,0.601318359375,TN,5,0.111902796,2.3812447
241,1/014,1,0,1,64,190,126,0,ego-car goes straight in the blind spot area,0.447265625,0,1,0.552734375,TN,10,0.18147045,2.2229223
242,1/014,1,1,113,176,190,14,0,ego-car goes straight in the blind spot area,0.68017578125,1,1,0.68017578125,TP,10,0.15182361,2.3327184
243,59/010,59,0,289,352,470,118,0,a cyclist is out of control,0.52392578125,1,0,0.52392578125,FP,10,0.15940772,2.349339
244,59/010,59,0,257,320,470,150,0,a cyclist is out of control,0.66845703125,1,0,0.66845703125,FP,3,0.12394679,2.3753047
245,59/010,59,1,401,464,470,6,0,a cyclist is out of control,0.84912109375,1,1,0.84912109375,TP,2,0.13855037,2.3021703
246,11/155,11,0,33,96,210,114,0,lead vehicle decelerates,0.7685546875,1,0,0.7685546875,FP,10,0.19690336,2.1635404
247,11/155,11,1,129,192,210,18,0,lead vehicle decelerates,0.5712890625,1,1,0.5712890625,TP,0,0.19096735,2.311359
248,11/155,11,1,145,208,210,2,0,lead vehicle decelerates,0.413330078125,0,0,0.586669921875,FN,10,0.14398697,2.3756547
249,11/155,11,0,17,80,210,130,0,lead vehicle decelerates,0.55908203125,1,0,0.55908203125,FP,10,0.18759936,2.263535
250,11/014,11,1,193,256,273,17,0,ego-car goes straight at signalized junctions,0.47509765625,0,0,0.52490234375,FN,10,0.12840942,2.383445
251,11/014,11,1,209,272,273,1,0,ego-car goes straight at signalized junctions,0.346923828125,0,0,0.653076171875,FN,10,0.13828817,2.3789473
252,11/014,11,0,97,160,273,113,0,ego-car goes straight at signalized junctions,0.290771484375,0,1,0.709228515625,TN,10,0.21151099,2.3076415
253,11/014,11,0,65,128,273,145,0,ego-car goes straight at signalized junctions,0.387451171875,0,1,0.612548828125,TN,10,0.1385714,2.3437998
254,48/026,48,0,49,112,260,148,0,lead vehicle stops,0.401611328125,0,1,0.598388671875,TN,10,0.1396412,2.375848
255,48/026,48,0,17,80,260,180,0,lead vehicle stops,0.5361328125,1,0,0.5361328125,FP,10,0.14974454,2.2729878
256,48/026,48,1,193,256,260,4,0,lead vehicle stops,0.63671875,1,1,0.63671875,TP,4,0.11885945,2.3633754
257,48/026,48,1,177,240,260,20,0,lead vehicle stops,0.685546875,1,1,0.685546875,TP,8,0.13614155,2.2767258
258,38/054,38,0,1,64,100,36,0,a motorbike changes lines into motorway,0.337646484375,0,1,0.662353515625,TN,10,0.17279254,2.3355668
259,38/054,38,1,33,96,100,4,0,a motorbike changes lines into motorway,0.6708984375,1,1,0.6708984375,TP,10,0.16438377,2.295414
260,38/054,38,1,17,80,100,20,0,a motorbike changes lines into motorway,0.61962890625,1,1,0.61962890625,TP,10,0.2560104,2.0547795
261,51/017,51,1,49,112,121,9,0,a motorbike changes lines into motorway,0.82080078125,1,1,0.82080078125,TP,10,0.25040564,1.9396138
262,51/017,51,0,1,64,121,57,0,a motorbike changes lines into motorway,0.32568359375,0,1,0.67431640625,TN,10,0.19458623,2.2548032
263,57/010,57,1,17,80,91,11,0,a vehicle  goes straight at signalized junctions,0.521484375,1,1,0.521484375,TP,10,0.16733573,2.3317442
264,40/008,40,1,209,272,288,16,0,lead vehicle stops,0.72607421875,1,1,0.72607421875,TP,5,0.11361037,2.3753772
265,40/008,40,0,113,176,288,112,0,lead vehicle stops,0.75439453125,1,0,0.75439453125,FP,10,0.11869773,2.3878381
266,40/008,40,0,65,128,288,160,0,lead vehicle stops,0.6240234375,1,0,0.6240234375,FP,10,0.20048606,2.2151463
267,5/109,5,1,49,112,127,15,0,a motorbike crosses the road,0.7646484375,1,1,0.7646484375,TP,1,0.13979086,2.3162808
268,5/109,5,0,1,64,127,63,0,a motorbike crosses the road,0.8984375,1,0,0.8984375,FP,10,0.11034254,2.3910475
269,61/016,61,0,1,64,205,141,0,ego-car is out of control,0.390869140625,0,1,0.609130859375,TN,10,0.13701077,2.369499
270,61/016,61,0,17,80,205,125,0,ego-car is out of control,0.4560546875,0,1,0.5439453125,TN,10,0.27312887,2.167699
271,61/016,61,1,129,192,205,13,0,ego-car is out of control,0.36572265625,0,0,0.63427734375,FN,10,0.20279,2.2949438
272,1/005,1,0,49,112,260,148,0,a pedestrian crosses the road,0.57373046875,1,0,0.57373046875,FP,10,0.1730822,2.3404202
273,1/005,1,1,177,240,260,20,0,a pedestrian crosses the road,0.419189453125,0,0,0.580810546875,FN,5,0.14959651,2.3407383
274,1/005,1,0,65,128,260,132,0,a pedestrian crosses the road,0.58251953125,1,0,0.58251953125,FP,7,0.12321188,2.3684213
275,1/005,1,1,193,256,260,4,0,a pedestrian crosses the road,0.38232421875,0,0,0.61767578125,FN,10,0.16440304,2.3485682
276,5/052,5,1,49,112,121,9,0,a motorbike crosses the road,0.8603515625,1,1,0.8603515625,TP,10,0.18294491,2.1806078
277,5/052,5,0,1,64,121,57,0,a motorbike crosses the road,0.2447509765625,0,1,0.7552490234375,TN,10,0.15469798,2.3577218
278,4/012,4,0,49,112,253,141,0,ego-car turns left across path at non-signalized junctions,0.438720703125,0,1,0.561279296875,TN,10,0.18341227,2.192272
279,4/012,4,1,177,240,253,13,0,ego-car turns left across path at non-signalized junctions,0.7109375,1,1,0.7109375,TP,10,0.19687098,2.26622
280,4/012,4,0,33,96,253,157,0,ego-car turns left across path at non-signalized junctions,0.384033203125,0,1,0.615966796875,TN,10,0.3707101,2.0379033
281,5/079,5,0,1,64,114,50,0,a motorbike crosses the road,0.35888671875,0,1,0.64111328125,TN,7,0.14234996,2.342289
282,5/079,5,1,33,96,114,18,0,a motorbike crosses the road,0.64404296875,1,1,0.64404296875,TP,10,0.34348038,1.8975551
283,5/079,5,1,49,112,114,2,0,a motorbike crosses the road,0.828125,1,1,0.828125,TP,10,0.19645879,2.0394604
284,48/060,48,0,33,96,210,114,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.3759765625,0,1,0.6240234375,TN,10,0.17955518,2.3253179
285,48/060,48,0,1,64,210,146,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.6064453125,1,0,0.6064453125,FP,4,0.14335175,2.3205237
286,48/060,48,1,145,208,210,2,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.75927734375,1,1,0.75927734375,TP,1,0.12387263,2.354727
287,48/060,48,1,129,192,210,18,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.814453125,1,1,0.814453125,TP,5,0.11707659,2.3658288
288,10/067,10,1,145,208,218,10,0,ego-car turns right across path at signalized junctions,0.2919921875,0,0,0.7080078125,FN,10,0.1723728,2.327237
289,10/067,10,0,17,80,218,138,0,ego-car turns right across path at signalized junctions,0.32666015625,0,1,0.67333984375,TN,10,0.16337018,2.3527904
290,10/067,10,0,1,64,218,154,0,ego-car turns right across path at signalized junctions,0.3359375,0,1,0.6640625,TN,10,0.1367411,2.3476534
291,10/051,10,0,113,176,306,130,0,a vehicle changes lanes - same direction,0.334716796875,0,1,0.665283203125,TN,10,0.1704139,2.3430066
292,10/051,10,1,225,288,306,18,0,a vehicle changes lanes - same direction,0.77978515625,1,1,0.77978515625,TP,10,0.12800814,2.31084
293,10/051,10,1,241,304,306,2,0,a vehicle changes lanes - same direction,0.80078125,1,1,0.80078125,TP,4,0.12640728,2.3772235
294,10/051,10,0,65,128,306,178,0,a vehicle changes lanes - same direction,0.357666015625,0,1,0.642333984375,TN,10,0.16814093,2.3584363
295,37/052,37,0,1,64,172,108,0,a motorbike is out of control,0.486328125,0,1,0.513671875,TN,10,0.23324066,2.2214358
296,37/052,37,1,97,160,172,12,0,a motorbike is out of control,0.315185546875,0,0,0.684814453125,FN,10,0.18377833,2.3169887
297,56/003,56,0,1,64,106,42,0,a vehicle turns right across path at non-signalized junctions,0.3173828125,0,1,0.6826171875,TN,10,0.18685658,2.3136032
298,56/003,56,1,33,96,106,10,0,a vehicle turns right across path at non-signalized junctions,0.28857421875,0,0,0.71142578125,FN,10,0.12139927,2.3905108
299,50/131,50,0,1,64,152,88,0,lead vehicle stops,0.393798828125,0,1,0.606201171875,TN,10,0.17118649,2.3135133
300,50/131,50,1,81,144,152,8,0,lead vehicle stops,0.440673828125,0,0,0.559326171875,FN,10,0.1607686,2.3460774
301,37/002,37,0,17,80,200,120,0,a motorbike is out of control,0.22265625,0,1,0.77734375,TN,10,0.1416112,2.3630977
302,37/002,37,1,129,192,200,8,0,a motorbike is out of control,0.316650390625,0,0,0.683349609375,FN,10,0.15776326,2.363118
303,37/002,37,0,1,64,200,136,0,a motorbike is out of control,0.2257080078125,0,1,0.7742919921875,TN,10,0.14827502,2.3572507
304,43/066,43,1,65,128,144,16,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.4580078125,0,0,0.5419921875,FN,10,0.15795957,2.343663
305,43/066,43,0,1,64,144,80,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.8056640625,1,0,0.8056640625,FP,10,0.15083586,2.336998
306,41/004,41,0,65,128,308,180,0,a vehicle is out of control,0.274169921875,0,1,0.725830078125,TN,10,0.1320231,2.3626742
307,41/004,41,1,225,288,308,20,0,a vehicle is out of control,0.24609375,0,0,0.75390625,FN,10,0.14219916,2.3739443
308,41/004,41,0,129,192,308,116,0,a vehicle is out of control,0.440673828125,0,1,0.559326171875,TN,10,0.23539844,2.1243024
309,41/004,41,1,241,304,308,4,0,a vehicle is out of control,0.265380859375,0,0,0.734619140625,FN,10,0.1572188,2.3517306
310,11/061,11,0,1,64,125,61,0,a vehicle turns on a road with the same direction to ego-car/another vehicle,0.1995849609375,0,1,0.8004150390625,TN,10,0.14952254,2.3642833
311,11/061,11,1,49,112,125,13,0,a vehicle turns on a road with the same direction to ego-car/another vehicle,0.78759765625,1,1,0.78759765625,TP,10,0.2707495,1.9659683
312,8/047,8,0,65,128,0,-1,1,ego-car changes lanes,0.8916015625,1,0,0.8916015625,FP,10,0.11267692,2.3798928
313,8/047,8,0,1,64,0,-1,1,ego-car changes lanes,0.76416015625,1,0,0.76416015625,FP,10,0.19562694,2.1854343
314,49/024,49,1,97,160,172,12,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.373779296875,0,0,0.626220703125,FN,10,0.13405013,2.3808384
315,49/024,49,0,1,64,172,108,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.464111328125,0,1,0.535888671875,TN,10,0.1859501,2.2702436
316,6/100,6,1,193,256,272,16,0,ego-car turns left across path at non-signalized junctions,0.5048828125,1,1,0.5048828125,TP,10,0.1445514,2.368699
317,6/100,6,0,81,144,272,128,0,ego-car turns left across path at non-signalized junctions,0.64990234375,1,0,0.64990234375,FP,10,0.14114495,2.3179266
318,6/100,6,0,33,96,272,176,0,ego-car turns left across path at non-signalized junctions,0.47705078125,0,1,0.52294921875,TN,10,0.16474503,2.3613086
319,1/049,1,0,1,64,98,34,0,a pedestrian crosses the road,0.415283203125,0,1,0.584716796875,TN,10,0.15809675,2.358922
320,1/049,1,1,17,80,98,18,0,a pedestrian crosses the road,0.476318359375,0,0,0.523681640625,FN,10,0.19390887,2.2554445
321,1/049,1,1,33,96,98,2,0,a pedestrian crosses the road,0.42333984375,0,0,0.57666015625,FN,10,0.13766584,2.3321707
322,59/001,59,1,33,96,108,12,0,a cyclist turns right across path at signalized junctions,0.61083984375,1,1,0.61083984375,TP,10,0.21116236,2.203782
323,59/001,59,0,1,64,108,44,0,a cyclist turns right across path at signalized junctions,0.452880859375,0,1,0.547119140625,TN,10,0.18465084,2.188451
324,10/040,10,0,33,96,208,112,0,ego-car turns right across path at non-signalized junctions,0.277587890625,0,1,0.722412109375,TN,10,0.14831321,2.3631923
325,10/040,10,1,129,192,208,16,0,ego-car turns right across path at non-signalized junctions,0.39697265625,0,0,0.60302734375,FN,10,0.20340982,2.2998908
326,10/040,10,0,17,80,208,128,0,ego-car turns right across path at non-signalized junctions,0.27294921875,0,1,0.72705078125,TN,10,0.16682152,2.3464904
327,5/095,5,1,337,400,409,9,0,a motorbike crosses the road,0.81005859375,1,1,0.81005859375,TP,4,0.103608,2.3857617
328,5/095,5,0,225,288,409,121,0,a motorbike crosses the road,0.410888671875,0,1,0.589111328125,TN,10,0.2847675,2.125167
329,5/095,5,0,193,256,409,153,0,a motorbike crosses the road,0.43701171875,0,1,0.56298828125,TN,0,0.1255076,2.381842
330,11/009,11,0,1,64,122,58,0,lead vehicle stops,0.3095703125,0,1,0.6904296875,TN,10,0.13178633,2.3727164
331,11/009,11,1,49,112,122,10,0,lead vehicle stops,0.3896484375,0,0,0.6103515625,FN,10,0.19315377,2.284309
332,1/050,1,0,81,144,324,180,0,a pedestrian crosses the road,0.2353515625,0,1,0.7646484375,TN,10,0.16001302,2.349585
333,1/050,1,0,113,176,324,148,0,a pedestrian crosses the road,0.253173828125,0,1,0.746826171875,TN,10,0.14102815,2.3698373
334,1/050,1,1,257,320,324,4,0,a pedestrian crosses the road,0.2327880859375,0,0,0.7672119140625,FN,10,0.19500285,2.311631
335,1/050,1,1,241,304,324,20,0,a pedestrian crosses the road,0.1922607421875,0,0,0.8077392578125,FN,10,0.15428235,2.3648381
336,5/137,5,1,65,128,147,19,0,a motorbike crosses the road,0.53564453125,1,1,0.53564453125,TP,10,0.11783551,2.3669279
337,5/137,5,0,1,64,147,83,0,a motorbike crosses the road,0.460693359375,0,1,0.539306640625,TN,10,0.12883343,2.3676507
338,5/137,5,1,81,144,147,3,0,a motorbike crosses the road,0.6708984375,1,1,0.6708984375,TP,10,0.22119042,2.201463
339,10/056,10,1,209,272,278,6,0,a vehicle goes straight crossing paths at non-signalized junctions,0.428955078125,0,0,0.571044921875,FN,10,0.17598735,2.2888348
340,10/056,10,0,97,160,278,118,0,a vehicle goes straight crossing paths at non-signalized junctions,0.248046875,0,1,0.751953125,TN,10,0.19043046,2.3147106
341,10/056,10,0,81,144,278,134,0,a vehicle goes straight crossing paths at non-signalized junctions,0.2322998046875,0,1,0.7677001953125,TN,10,0.15261011,2.361127
342,1/007,1,0,17,80,196,116,0,ego-car goes straight in the blind spot area,0.421142578125,0,1,0.578857421875,TN,9,0.17328976,2.3351595
343,1/007,1,1,113,176,196,20,0,ego-car goes straight in the blind spot area,0.671875,1,1,0.671875,TP,3,0.14509028,2.3395202
344,1/007,1,1,129,192,196,4,0,ego-car goes straight in the blind spot area,0.6484375,1,1,0.6484375,TP,10,0.18561928,2.2799666
345,1/007,1,0,1,64,196,132,0,ego-car goes straight in the blind spot area,0.5791015625,1,0,0.5791015625,FP,3,0.14926422,2.3361988
346,37/062,37,0,1,64,115,51,0,a motorbike is out of control,0.5400390625,1,0,0.5400390625,FP,8,0.12276424,2.3815155
347,37/062,37,1,33,96,115,19,0,a motorbike is out of control,0.72900390625,1,1,0.72900390625,TP,10,0.21791309,2.1671295
348,37/062,37,1,49,112,115,3,0,a motorbike is out of control,0.73046875,1,1,0.73046875,TP,5,0.13535953,2.3304732
349,12/041,12,0,49,112,224,112,0,a vehicle changes lanes with the same direction to ego-car,0.53369140625,1,0,0.53369140625,FP,10,0.14731482,2.2937822
350,12/041,12,1,145,208,224,16,0,a vehicle changes lanes with the same direction to ego-car,0.36083984375,0,0,0.63916015625,FN,10,0.1531062,2.3442001
351,12/041,12,0,1,64,224,160,0,a vehicle changes lanes with the same direction to ego-car,0.362548828125,0,1,0.637451171875,TN,10,0.18244655,2.3462622
352,1/029,1,1,65,128,142,14,0,a pedestrian crosses the road,0.253662109375,0,0,0.746337890625,FN,10,0.20391507,2.3053274
353,1/029,1,0,1,64,142,78,0,a pedestrian crosses the road,0.235595703125,0,1,0.764404296875,TN,10,0.18519297,2.3209057
354,5/016,5,1,113,176,190,14,0,a motorbike crosses the road,0.69384765625,1,1,0.69384765625,TP,10,0.2312133,2.1937315
355,5/016,5,0,17,80,190,110,0,a motorbike crosses the road,0.494873046875,0,1,0.505126953125,TN,10,0.30167112,2.111071
356,5/016,5,0,1,64,190,126,0,a motorbike crosses the road,0.31982421875,0,1,0.68017578125,TN,10,0.15535718,2.3490517
357,50/063,50,0,17,80,200,120,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.24072265625,0,1,0.75927734375,TN,10,0.15560442,2.3520675
358,50/063,50,1,129,192,200,8,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.189697265625,0,0,0.810302734375,FN,10,0.123352304,2.3902836
359,50/063,50,0,1,64,200,136,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.22802734375,0,1,0.77197265625,TN,10,0.14035292,2.3779647
360,10/058,10,1,337,400,406,6,0,a vehicle goes straight crossing paths at non-signalized junctions,0.51123046875,1,1,0.51123046875,TP,10,0.24989481,2.2043447
361,10/058,10,0,177,240,406,166,0,a vehicle goes straight crossing paths at non-signalized junctions,0.481201171875,0,1,0.518798828125,TN,10,0.20739983,2.2263772
362,10/058,10,0,225,288,406,118,0,a vehicle goes straight crossing paths at non-signalized junctions,0.467041015625,0,1,0.532958984375,TN,10,0.23981783,2.2188895
363,52/001,52,0,1,64,153,89,0,a pedestrian crosses the road,0.79052734375,1,0,0.79052734375,FP,10,0.11879155,2.3478732
364,52/001,52,1,81,144,153,9,0,a pedestrian crosses the road,0.69873046875,1,1,0.69873046875,TP,10,0.1677339,2.333485
365,43/019,43,1,17,80,92,12,0,a vehicle goes straight crossing paths at non-signalized junctions,0.53173828125,1,1,0.53173828125,TP,10,0.17550652,2.343292
366,9/005,9,0,145,208,380,172,0,a vehicle overtakes,0.292724609375,0,1,0.707275390625,TN,10,0.2116739,2.275478
367,9/005,9,1,305,368,380,12,0,a vehicle overtakes,0.3564453125,0,0,0.6435546875,FN,10,0.19214158,2.3136
368,9/005,9,0,161,224,380,156,0,a vehicle overtakes,0.306396484375,0,1,0.693603515625,TN,10,0.21369791,2.2795656
369,5/006,5,0,33,96,216,120,0,a motorbike crosses the road,0.27099609375,0,1,0.72900390625,TN,10,0.16434786,2.34381
370,5/006,5,1,145,208,216,8,0,a motorbike crosses the road,0.60888671875,1,1,0.60888671875,TP,10,0.31895053,1.8818935
371,5/006,5,0,1,64,216,152,0,a motorbike crosses the road,0.315673828125,0,1,0.684326171875,TN,10,0.13445552,2.3792582
372,4/013,4,1,257,320,330,10,0,ego-car turns left across path at non-signalized junctions,0.497802734375,0,0,0.502197265625,FN,10,0.20563169,2.308528
373,4/013,4,0,161,224,330,106,0,ego-car turns left across path at non-signalized junctions,0.36572265625,0,1,0.63427734375,TN,10,0.15326574,2.3445904
374,4/013,4,0,97,160,330,170,0,ego-car turns left across path at non-signalized junctions,0.70654296875,1,0,0.70654296875,FP,10,0.14758469,2.298877
375,43/206,43,0,1,64,128,64,0,a vehicle is out of control,0.2252197265625,0,1,0.7747802734375,TN,10,0.17696133,2.3333285
376,43/206,43,1,49,112,128,16,0,a vehicle is out of control,0.288330078125,0,0,0.711669921875,FN,10,0.18512158,2.313708
377,14/007,14,0,1,64,110,46,0,a vehicle changes lanes with the same direction to ego-car,0.650390625,1,0,0.650390625,FP,3,0.13623062,2.364981
378,14/007,14,1,33,96,110,14,0,a vehicle changes lanes with the same direction to ego-car,0.457275390625,0,0,0.542724609375,FN,10,0.25664404,2.258391
379,1/024,1,1,161,224,234,10,0,a pedestrian crosses the road,0.181884765625,0,0,0.818115234375,FN,10,0.12411322,2.3840716
380,1/024,1,0,33,96,234,138,0,a pedestrian crosses the road,0.41162109375,0,1,0.58837890625,TN,2,0.14773233,2.3445933
381,1/024,1,0,49,112,234,122,0,a pedestrian crosses the road,0.307861328125,0,1,0.692138671875,TN,1,0.11797502,2.3815827
382,5/148,5,1,273,336,346,10,0,a motorbike crosses the road,0.75,1,1,0.75,TP,10,0.1348531,2.3266902
383,5/148,5,0,161,224,346,122,0,a motorbike crosses the road,0.339111328125,0,1,0.660888671875,TN,10,0.16968624,2.2994463
384,5/148,5,0,145,208,346,138,0,a motorbike crosses the road,0.28173828125,0,1,0.71826171875,TN,10,0.1743895,2.3543713
385,48/064,48,1,81,144,150,6,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.41455078125,0,0,0.58544921875,FN,10,0.19400007,2.2982187
386,48/064,48,0,1,64,150,86,0,a vehicle changes lanes with the same direction to ego-car/another vehicle,0.53076171875,1,0,0.53076171875,FP,2,0.16023076,2.3211348
387,42/023,42,1,17,80,95,15,0,a vehicle is out of control,0.51123046875,1,1,0.51123046875,TP,9,0.12323656,2.3437858
388,42/023,42,0,1,64,95,31,0,a vehicle is out of control,0.422119140625,0,1,0.577880859375,TN,10,0.20421402,2.191854
389,43/057,43,0,17,80,190,110,0,a vehicle backes up into another vehicle,0.427490234375,0,1,0.572509765625,TN,10,0.15237845,2.3568728
390,43/057,43,0,1,64,190,126,0,a vehicle backes up into another vehicle,0.4521484375,0,1,0.5478515625,TN,10,0.14504707,2.3348475
391,43/057,43,1,113,176,190,14,0,a vehicle backes up into another vehicle,0.30859375,0,0,0.69140625,FN,10,0.16542421,2.3510487
392,50/070,50,0,1,64,168,104,0,a motorbike crosses the road,0.54052734375,1,0,0.54052734375,FP,10,0.27069792,2.1036215
393,50/070,50,1,97,160,168,8,0,a motorbike crosses the road,0.91015625,1,1,0.91015625,TP,3,0.1051491,2.394043
394,10/020,10,1,161,224,225,1,0,ego-car goes straight crossing paths at non-signalized junctions,0.35498046875,0,0,0.64501953125,FN,10,0.17881308,2.3389497
395,10/020,10,0,1,64,225,161,0,ego-car goes straight crossing paths at non-signalized junctions,0.52392578125,1,0,0.52392578125,FP,10,0.17663467,2.2654836
396,10/020,10,1,145,208,225,17,0,ego-car goes straight crossing paths at non-signalized junctions,0.40869140625,0,0,0.59130859375,FN,10,0.141826,2.3660493
397,10/020,10,0,17,80,225,145,0,ego-car goes straight crossing paths at non-signalized junctions,0.6181640625,1,0,0.6181640625,FP,8,0.13989145,2.3268387
